config	semantic	latency	sid	warp	dynamic_warp	sample_index	start_cycle	end_cycle	steps	cycles_per_step
M2	LEGACY	0/80	1	8	8	15	9996528	10570090	512	1120.238281250
M2	LEGACY	0/80	1	7	7	15	9971689	10572815	512	1174.074218750
M2	LEGACY	0/80	1	9	9	15	9999524	10575514	512	1124.980468750
M2	LEGACY	0/80	1	12	12	15	9988592	10578718	512	1152.589843750
M2	LEGACY	0/80	1	2	2	15	10000983	10586789	512	1144.152343750
M2	LEGACY	0/80	1	15	15	15	10008089	10596322	512	1148.892578125
M2	LEGACY	0/80	1	0	0	16	10505611	11090145	512	1141.667968750
M2	LEGACY	0/80	1	3	3	16	10484877	11094421	512	1190.515625000
M2	LEGACY	0/80	1	1	1	16	10514361	11104867	512	1153.332031250
M2	LEGACY	0/80	1	14	14	16	10530340	11119612	512	1150.921875000
M2	LEGACY	0/80	1	4	4	16	10536651	11121820	512	1142.908203125
M2	LEGACY	0/80	1	6	6	16	10529591	11122395	512	1157.820312500
M2	LEGACY	0/80	1	10	10	16	10526801	11126588	512	1171.458984375
M2	LEGACY	0/80	1	11	11	16	10553606	11129054	512	1123.921875000
M2	LEGACY	0/80	1	13	13	16	10549778	11142870	512	1158.382812500
M2	LEGACY	0/80	1	5	5	16	10558323	11154380	512	1164.173828125
M2	LEGACY	0/80	1	7	7	16	10575105	11165871	512	1153.839843750
M2	LEGACY	0/80	1	2	2	16	10588708	11171299	512	1137.873046875
M2	LEGACY	0/80	1	12	12	16	10580777	11177048	512	1164.591796875
M2	LEGACY	0/80	1	9	9	16	10577075	11177559	512	1172.820312500
M2	LEGACY	0/80	1	8	8	16	10571703	11178961	512	1186.050781250
M2	LEGACY	0/80	1	15	15	16	10598329	11207331	512	1189.457031250
M2	LEGACY	0/80	1	1	1	17	11106252	11694951	512	1149.802734375
M2	LEGACY	0/80	1	3	3	17	11097044	11702267	512	1182.076171875
M2	LEGACY	0/80	1	0	0	17	11090575	11705396	512	1200.822265625
M2	LEGACY	0/80	1	10	10	17	11128205	11709673	512	1135.679687500
M2	LEGACY	0/80	1	11	11	17	11130274	11713944	512	1139.980468750
M2	LEGACY	0/80	1	4	4	17	11123438	11716742	512	1158.796875000
M2	LEGACY	0/80	1	14	14	17	11123313	11728823	512	1182.636718750
M2	LEGACY	0/80	1	6	6	17	11124690	11736570	512	1195.078125000
M2	LEGACY	0/80	1	13	13	17	11145993	11741827	512	1163.738281250
M2	LEGACY	0/80	1	5	5	17	11156896	11742747	512	1144.240234375
M2	LEGACY	0/80	1	7	7	17	11168832	11746435	512	1128.130859375
M2	LEGACY	0/80	1	12	12	17	11178712	11767004	512	1149.007812500
M2	LEGACY	0/80	1	8	8	17	11181658	11773000	512	1154.964843750
M2	LEGACY	0/80	1	2	2	17	11172138	11775969	512	1179.357421875
M2	LEGACY	0/80	1	9	9	17	11178960	11788301	512	1190.119140625
M2	LEGACY	0/80	1	15	15	17	11211770	11829685	512	1206.865234375
M2	LEGACY	0/80	1	1	1	18	11697518	12266082	512	1110.476562500
M2	LEGACY	0/80	1	3	3	18	11704350	12289922	512	1143.695312500
M2	LEGACY	0/80	1	11	11	18	11716861	12297972	512	1134.982421875
M2	LEGACY	0/80	1	4	4	18	11718314	12304636	512	1145.160156250
M2	LEGACY	0/80	1	0	0	18	11707237	12306364	512	1170.169921875
M2	LEGACY	0/80	1	10	10	18	11711656	12313018	512	1174.535156250
M2	LEGACY	0/80	1	14	14	18	11730714	12323488	512	1157.761718750
M2	LEGACY	0/80	1	6	6	18	11738709	12329629	512	1154.140625000
M2	LEGACY	0/80	1	7	7	18	11749743	12346589	512	1165.714843750
M2	LEGACY	0/80	1	13	13	18	11745463	12351516	512	1183.697265625
M2	LEGACY	0/80	1	5	5	18	11746590	12353487	512	1185.345703125
M2	LEGACY	0/80	1	8	8	18	11774636	12359239	512	1141.802734375
M2	LEGACY	0/80	1	12	12	18	11770538	12373396	512	1177.457031250
M2	LEGACY	0/80	1	2	2	18	11780028	12380215	512	1172.240234375
M2	LEGACY	0/80	1	9	9	18	11788928	12399887	512	1193.279296875
M2	LEGACY	0/80	1	15	15	18	11831995	12439918	512	1187.349609375
M2	LEGACY	0/80	1	1	1	19	12268887	12872398	512	1178.732421875
M2	LEGACY	0/80	1	3	3	19	12291098	12876517	512	1143.396484375
M2	LEGACY	0/80	1	11	11	19	12299685	12904902	512	1182.064453125
M2	LEGACY	0/80	1	10	10	19	12316635	12905635	512	1150.390625000
M2	LEGACY	0/80	1	0	0	19	12309346	12906540	512	1166.394531250
M2	LEGACY	0/80	1	6	6	19	12331081	12911293	512	1133.226562500
M2	LEGACY	0/80	1	14	14	19	12324613	12914998	512	1153.095703125
M2	LEGACY	0/80	1	4	4	19	12307325	12921520	512	1199.599609375
M2	LEGACY	0/80	1	5	5	19	12356862	12934112	512	1127.441406250
M2	LEGACY	0/80	1	7	7	19	12349457	12941670	512	1156.666015625
M2	LEGACY	0/80	1	8	8	19	12359632	12942335	512	1138.091796875
M2	LEGACY	0/80	1	13	13	19	12352826	12950640	512	1167.605468750
M2	LEGACY	0/80	1	12	12	19	12375988	12961184	512	1142.960937500
M2	LEGACY	0/80	1	9	9	19	12401169	12992352	512	1154.654296875
M2	LEGACY	0/80	1	2	2	19	12384096	12996695	512	1196.482421875
M2	LEGACY	0/80	1	15	15	19	12444124	13054498	512	1192.136718750
M2	LEGACY	0/80	1	3	3	20	12877639	13483307	512	1182.945312500
M2	LEGACY	0/80	1	11	11	20	12908154	13485209	512	1127.060546875
M2	LEGACY	0/80	1	1	1	20	12874224	13490051	512	1202.787109375
M2	LEGACY	0/80	1	14	14	20	12916720	13494330	512	1128.144531250
M2	LEGACY	0/80	1	0	0	20	12909619	13499670	512	1152.443359375
M2	LEGACY	0/80	1	10	10	20	12909603	13501656	512	1156.353515625
M2	LEGACY	0/80	1	6	6	20	12913318	13517133	512	1179.326171875
M2	LEGACY	0/80	1	4	4	20	12923737	13523477	512	1171.367187500
M2	LEGACY	0/80	1	5	5	20	12935922	13529824	512	1159.964843750
M2	LEGACY	0/80	1	13	13	20	12953134	13531301	512	1129.232421875
M2	LEGACY	0/80	1	8	8	20	12945391	13538701	512	1158.808593750
M2	LEGACY	0/80	1	7	7	20	12943162	13540591	512	1166.853515625
M2	LEGACY	0/80	1	12	12	20	12961902	13548440	512	1145.582031250
M2	LEGACY	0/80	1	9	9	20	12994283	13573911	512	1132.085937500
M2	LEGACY	0/80	1	2	2	20	12999275	13591501	512	1156.691406250
M2	LEGACY	0/80	1	15	15	20	13055088	13648511	512	1159.029296875
M2	LEGACY	0/80	1	1	1	21	13492851	14073254	512	1133.599609375
M2	LEGACY	0/80	1	3	3	21	13485282	14079831	512	1161.228515625
M2	LEGACY	0/80	1	10	10	21	13504297	14086893	512	1137.882812500
M2	LEGACY	0/80	1	11	11	21	13487807	14088710	512	1173.638671875
M2	LEGACY	0/80	1	0	0	21	13503399	14092564	512	1150.712890625
M2	LEGACY	0/80	1	14	14	21	13495831	14096943	512	1174.046875000
M2	LEGACY	0/80	1	6	6	21	13518987	14114515	512	1163.140625000
M2	LEGACY	0/80	1	5	5	21	13531134	14126128	512	1162.097656250
M2	LEGACY	0/80	1	4	4	21	13525507	14134704	512	1189.837890625
M2	LEGACY	0/80	1	12	12	21	13550926	14135031	512	1140.830078125
M2	LEGACY	0/80	1	7	7	21	13541032	14136094	512	1162.230468750
M2	LEGACY	0/80	1	8	8	21	13540667	14136101	512	1162.957031250
M2	LEGACY	0/80	1	13	13	21	13533184	14140648	512	1186.453125000
M2	LEGACY	0/80	1	9	9	21	13575646	14177821	512	1176.123046875
M2	LEGACY	0/80	1	2	2	21	13595208	14183415	512	1148.841796875
M2	LEGACY	0/80	1	15	15	21	13650254	14224256	512	1121.097656250
M2	LEGACY	0/80	1	1	1	22	14075435	14650450	512	1123.076171875
M2	LEGACY	0/80	1	11	11	22	14090383	14652259	512	1097.414062500
M2	LEGACY	0/80	1	3	3	22	14083616	14665953	512	1137.376953125
M2	LEGACY	0/80	1	14	14	22	14098146	14666056	512	1109.199218750
M2	LEGACY	0/80	1	10	10	22	14088644	14677195	512	1149.513671875
M2	LEGACY	0/80	1	0	0	22	14095384	14678502	512	1138.902343750
M2	LEGACY	0/80	1	6	6	22	14115739	14684840	512	1111.525390625
M2	LEGACY	0/80	1	5	5	22	14129585	14697179	512	1108.582031250
M2	LEGACY	0/80	1	12	12	22	14137939	14707802	512	1113.013671875
M2	LEGACY	0/80	1	8	8	22	14138719	14711527	512	1118.765625000
M2	LEGACY	0/80	1	4	4	22	14135539	14716288	512	1134.275390625
M2	LEGACY	0/80	1	13	13	22	14141315	14719255	512	1128.789062500
M2	LEGACY	0/80	1	7	7	22	14138080	14737046	512	1169.855468750
M2	LEGACY	0/80	1	9	9	22	14180448	14753175	512	1118.607421875
M2	LEGACY	0/80	1	2	2	22	14185786	14753176	512	1108.183593750
M2	LEGACY	0/80	1	15	15	22	14226471	14790706	512	1102.021484375
M2	LEGACY	0/80	1	1	1	23	14653114	15224054	512	1115.117187500
M2	LEGACY	0/80	1	3	3	23	14669634	15239448	512	1112.917968750
M2	LEGACY	0/80	1	11	11	23	14655221	15245682	512	1153.244140625
M2	LEGACY	0/80	1	14	14	23	14669627	15246663	512	1127.023437500
M2	LEGACY	0/80	1	5	5	23	14699014	15261399	512	1098.408203125
M2	LEGACY	0/80	1	0	0	23	14680683	15262788	512	1136.923828125
M2	LEGACY	0/80	1	10	10	23	14679687	15262868	512	1139.025390625
M2	LEGACY	0/80	1	6	6	23	14686800	15281917	512	1162.337890625
M2	LEGACY	0/80	1	12	12	23	14710316	15290489	512	1133.150390625
M2	LEGACY	0/80	1	8	8	23	14713982	15291047	512	1127.080078125
M2	LEGACY	0/80	1	4	4	23	14716884	15302821	512	1144.408203125
M2	LEGACY	0/80	1	13	13	23	14721865	15304075	512	1137.128906250
M2	LEGACY	0/80	1	7	7	23	14737774	15314532	512	1126.480468750
M2	LEGACY	0/80	1	2	2	23	14756403	15337764	512	1135.470703125
M2	LEGACY	0/80	1	9	9	23	14756381	15360500	512	1179.919921875
M2	LEGACY	0/80	1	15	15	23	14792430	15369649	512	1127.380859375
M2	LEGACY	0/80	1	1	1	24	15226935	15824619	512	1167.351562500
M2	LEGACY	0/80	1	11	11	24	15247803	15832331	512	1141.656250000
M2	LEGACY	0/80	1	3	3	24	15240696	15839899	512	1170.318359375
M2	LEGACY	0/80	1	14	14	24	15250624	15842035	512	1155.099609375
M2	LEGACY	0/80	1	10	10	24	15264939	15845321	512	1133.558593750
M2	LEGACY	0/80	1	0	0	24	15264751	15849932	512	1142.931640625
M2	LEGACY	0/80	1	6	6	24	15284776	15861285	512	1125.994140625
M2	LEGACY	0/80	1	5	5	24	15263932	15872456	512	1188.523437500
M2	LEGACY	0/80	1	8	8	24	15292764	15878147	512	1143.326171875
M2	LEGACY	0/80	1	12	12	24	15291733	15881684	512	1152.248046875
M2	LEGACY	0/80	1	13	13	24	15307363	15882674	512	1123.654296875
M2	LEGACY	0/80	1	4	4	24	15306780	15905534	512	1169.441406250
M2	LEGACY	0/80	1	7	7	24	15317502	15916896	512	1170.691406250
M2	LEGACY	0/80	1	2	2	24	15340003	15946347	512	1184.265625000
M2	LEGACY	0/80	1	9	9	24	15361426	15952022	512	1153.507812500
M2	LEGACY	0/80	1	15	15	24	15371142	15965005	512	1159.888671875
M2	LEGACY	0/80	1	11	11	25	15837193	16428405	512	1154.710937500
M2	LEGACY	0/80	1	3	3	25	15840417	16433418	512	1158.205078125
M2	LEGACY	0/80	1	14	14	25	15845353	16435069	512	1151.789062500
M2	LEGACY	0/80	1	1	1	25	15826771	16439166	512	1196.083984375
M2	LEGACY	0/80	1	0	0	25	15854858	16439169	512	1141.232421875
M2	LEGACY	0/80	1	10	10	25	15845847	16448718	512	1177.482421875
M2	LEGACY	0/80	1	5	5	25	15876572	16454977	512	1129.697265625
M2	LEGACY	0/80	1	6	6	25	15863393	16464411	512	1173.863281250
M2	LEGACY	0/80	1	13	13	25	15885002	16480362	512	1162.812500000
M2	LEGACY	0/80	1	4	4	25	15908409	16490062	512	1136.041015625
M2	LEGACY	0/80	1	8	8	25	15883237	16491628	512	1188.263671875
M2	LEGACY	0/80	1	12	12	25	15884972	16496477	512	1194.345703125
M2	LEGACY	0/80	1	7	7	25	15919844	16519229	512	1170.673828125
M2	LEGACY	0/80	1	2	2	25	15947607	16529530	512	1136.568359375
M2	LEGACY	0/80	1	9	9	25	15954879	16542222	512	1147.154296875
M2	LEGACY	0/80	1	15	15	25	15966336	16561407	512	1162.248046875
M2	LEGACY	0/80	1	11	11	26	16430226	17017762	512	1147.531250000
M2	LEGACY	0/80	1	1	1	26	16442890	17028549	512	1143.865234375
M2	LEGACY	0/80	1	3	3	26	16436484	17033728	512	1166.492187500
M2	LEGACY	0/80	1	0	0	26	16442926	17034960	512	1156.316406250
M2	LEGACY	0/80	1	14	14	26	16438617	17035869	512	1166.507812500
M2	LEGACY	0/80	1	10	10	26	16452409	17047776	512	1162.826171875
M2	LEGACY	0/80	1	6	6	26	16466611	17054041	512	1147.324218750
M2	LEGACY	0/80	1	13	13	26	16483036	17063966	512	1134.628906250
M2	LEGACY	0/80	1	5	5	26	16456210	17074272	512	1207.152343750
M2	LEGACY	0/80	1	8	8	26	16494451	17082412	512	1148.361328125
M2	LEGACY	0/80	1	12	12	26	16497001	17085292	512	1149.005859375
M2	LEGACY	0/80	1	4	4	26	16492061	17088580	512	1165.076171875
M2	LEGACY	0/80	1	7	7	26	16521612	17111028	512	1151.203125000
M2	LEGACY	0/80	1	2	2	26	16531609	17112768	512	1135.076171875
M2	LEGACY	0/80	1	9	9	26	16544296	17132252	512	1148.351562500
M2	LEGACY	0/80	1	15	15	26	16565271	17159235	512	1160.085937500
M2	LEGACY	0/80	1	11	11	27	17018908	17595057	512	1125.291015625
M2	LEGACY	0/80	1	1	1	27	17030105	17605105	512	1123.046875000
M2	LEGACY	0/80	1	3	3	27	17034863	17621239	512	1145.265625000
M2	LEGACY	0/80	1	14	14	27	17038492	17626755	512	1148.951171875
M2	LEGACY	0/80	1	6	6	27	17056250	17626762	512	1114.281250000
M2	LEGACY	0/80	1	0	0	27	17038979	17629455	512	1153.273437500
M2	LEGACY	0/80	1	10	10	27	17049821	17644220	512	1160.935546875
M2	LEGACY	0/80	1	5	5	27	17076776	17651787	512	1123.068359375
M2	LEGACY	0/80	1	8	8	27	17083894	17658865	512	1122.990234375
M2	LEGACY	0/80	1	13	13	27	17067666	17662489	512	1161.763671875
M2	LEGACY	0/80	1	12	12	27	17086677	17675231	512	1149.519531250
M2	LEGACY	0/80	1	4	4	27	17092321	17684351	512	1156.308593750
M2	LEGACY	0/80	1	2	2	27	17115862	17709924	512	1160.277343750
M2	LEGACY	0/80	1	7	7	27	17112164	17712397	512	1172.330078125
M2	LEGACY	0/80	1	9	9	27	17135065	17715437	512	1133.539062500
M2	LEGACY	0/80	1	15	15	27	17162045	17747349	512	1143.171875000
M2	LEGACY	0/80	1	11	11	28	17596344	18192893	512	1165.134765625
M2	LEGACY	0/80	1	1	1	28	17606456	18194137	512	1147.814453125
M2	LEGACY	0/80	1	0	0	28	17631984	18207137	512	1123.345703125
M2	LEGACY	0/80	1	6	6	28	17629954	18220346	512	1153.109375000
M2	LEGACY	0/80	1	3	3	28	17624769	18227755	512	1177.707031250
M2	LEGACY	0/80	1	10	10	28	17646526	18233288	512	1146.019531250
M2	LEGACY	0/80	1	14	14	28	17630287	18238782	512	1188.466796875
M2	LEGACY	0/80	1	8	8	28	17660831	18240420	512	1132.009765625
M2	LEGACY	0/80	1	5	5	28	17652833	18255155	512	1176.410156250
M2	LEGACY	0/80	1	13	13	28	17666267	18261799	512	1163.148437500
M2	LEGACY	0/80	1	4	4	28	17684869	18280828	512	1163.982421875
M2	LEGACY	0/80	1	12	12	28	17678756	18282239	512	1178.677734375
M2	LEGACY	0/80	1	7	7	28	17713403	18287096	512	1120.494140625
M2	LEGACY	0/80	1	2	2	28	17710614	18297780	512	1146.808593750
M2	LEGACY	0/80	1	9	9	28	17718144	18311601	512	1159.095703125
M2	LEGACY	0/80	1	15	15	28	17748923	18334210	512	1143.138671875
M2	LEGACY	0/80	1	1	1	29	18197057	18796557	512	1170.898437500
M2	LEGACY	0/80	1	11	11	29	18194646	18796558	512	1175.609375000
M2	LEGACY	0/80	1	0	0	29	18210078	18811673	512	1174.990234375
M2	LEGACY	0/80	1	6	6	29	18223032	18815206	512	1156.589843750
M2	LEGACY	0/80	1	10	10	29	18235842	18825733	512	1152.130859375
M2	LEGACY	0/80	1	14	14	29	18241579	18827038	512	1143.474609375
M2	LEGACY	0/80	1	3	3	29	18229715	18837326	512	1186.740234375
M2	LEGACY	0/80	1	8	8	29	18243075	18842672	512	1171.087890625
M2	LEGACY	0/80	1	5	5	29	18258626	18846955	512	1149.080078125
M2	LEGACY	0/80	1	13	13	29	18265435	18852298	512	1146.216796875
M2	LEGACY	0/80	1	4	4	29	18282822	18852717	512	1113.076171875
M2	LEGACY	0/80	1	7	7	29	18288029	18858157	512	1113.531250000
M2	LEGACY	0/80	1	12	12	29	18283651	18894610	512	1193.279296875
M2	LEGACY	0/80	1	9	9	29	18311975	18901686	512	1151.779296875
M2	LEGACY	0/80	1	2	2	29	18298467	18908028	512	1190.548828125
M2	LEGACY	0/80	1	15	15	29	18335666	18925712	512	1152.433593750
M2	LEGACY	0/80	1	1	1	30	18799341	19382975	512	1139.910156250
M2	LEGACY	0/80	1	11	11	30	18799334	19404419	512	1181.806640625
M2	LEGACY	0/80	1	0	0	30	18813384	19409847	512	1164.966796875
M2	LEGACY	0/80	1	14	14	30	18828806	19417930	512	1150.632812500
M2	LEGACY	0/80	1	10	10	30	18828791	19418997	512	1152.746093750
M2	LEGACY	0/80	1	3	3	30	18839791	19419736	512	1132.705078125
M2	LEGACY	0/80	1	6	6	30	18818586	19429019	512	1192.251953125
M2	LEGACY	0/80	1	8	8	30	18844943	19429100	512	1140.931640625
M2	LEGACY	0/80	1	5	5	30	18849829	19432898	512	1138.806640625
M2	LEGACY	0/80	1	4	4	30	18854432	19438164	512	1140.101562500
M2	LEGACY	0/80	1	13	13	30	18854411	19441680	512	1147.009765625
M2	LEGACY	0/80	1	7	7	30	18860367	19450159	512	1151.937500000
M2	LEGACY	0/80	1	12	12	30	18895827	19494215	512	1168.726562500
M2	LEGACY	0/80	1	2	2	30	18910649	19497255	512	1145.714843750
M2	LEGACY	0/80	1	15	15	30	18927516	19521752	512	1160.617187500
M2	LEGACY	0/80	1	9	9	30	18903537	19522756	512	1209.412109375
M2	LEGACY	0/80	1	1	1	31	19386367	19993488	512	1185.783203125
M2	LEGACY	0/80	1	11	11	31	19407078	20009449	512	1176.505859375
M2	LEGACY	0/80	1	14	14	31	19419002	20014298	512	1162.687500000
M2	LEGACY	0/80	1	4	4	31	19439319	20015126	512	1124.623046875
M2	LEGACY	0/80	1	6	6	31	19431753	20024236	512	1157.193359375
M2	LEGACY	0/80	1	3	3	31	19423121	20027768	512	1180.951171875
M2	LEGACY	0/80	1	8	8	31	19431753	20031053	512	1170.507812500
M2	LEGACY	0/80	1	10	10	31	19420880	20037563	512	1204.458984375
M2	LEGACY	0/80	1	5	5	31	19434350	20039126	512	1181.203125000
M2	LEGACY	0/80	1	13	13	31	19445267	20047933	512	1177.082031250
M2	LEGACY	0/80	1	7	7	31	19451805	20048673	512	1165.757812500
M2	LEGACY	0/80	1	0	0	31	19411639	20056823	512	1260.125000000
M2	LEGACY	0/80	1	12	12	31	19496700	20077451	512	1134.279296875
M2	LEGACY	0/80	1	2	2	31	19501035	20095961	512	1161.964843750
M2	LEGACY	0/80	1	9	9	31	19524415	20118728	512	1160.767578125
M2	LEGACY	0/80	1	15	15	31	19522879	20133192	512	1192.017578125
M2	LEGACY	0/80	1	1	1	32	19996154	20597903	512	1175.291015625
M2	LEGACY	0/80	1	11	11	32	20012638	20605547	512	1158.025390625
M2	LEGACY	0/80	1	14	14	32	20016849	20612367	512	1163.121093750
M2	LEGACY	0/80	1	8	8	32	20034085	20612374	512	1129.470703125
M2	LEGACY	0/80	1	7	7	32	20050368	20619718	512	1112.011718750
M2	LEGACY	0/80	1	4	4	32	20019398	20620785	512	1174.583984375
M2	LEGACY	0/80	1	6	6	32	20026907	20621354	512	1161.029296875
M2	LEGACY	0/80	1	13	13	32	20049679	20629488	512	1132.439453125
M2	LEGACY	0/80	1	10	10	32	20039538	20631956	512	1157.066406250
M2	LEGACY	0/80	1	3	3	32	20030058	20638440	512	1188.246093750
M2	LEGACY	0/80	1	5	5	32	20040393	20644517	512	1179.929687500
M2	LEGACY	0/80	1	0	0	32	20058683	20652565	512	1159.925781250
M2	LEGACY	0/80	1	12	12	32	20078856	20673376	512	1161.171875000
M2	LEGACY	0/80	1	2	2	32	20097890	20687928	512	1152.417968750
M2	LEGACY	0/80	1	9	9	32	20121479	20701113	512	1132.097656250
M2	LEGACY	0/80	1	15	15	32	20135627	20722335	512	1145.914062500
M2	LEGACY	0/80	1	6	6	33	20623187	21199730	512	1126.060546875
M2	LEGACY	0/80	1	1	1	33	20600958	21203245	512	1176.341796875
M2	LEGACY	0/80	1	8	8	33	20615172	21204889	512	1151.791015625
M2	LEGACY	0/80	1	14	14	33	20613794	21208993	512	1162.498046875
M2	LEGACY	0/80	1	11	11	33	20607215	21213354	512	1183.865234375
M2	LEGACY	0/80	1	7	7	33	20622567	21215152	512	1157.392578125
M2	LEGACY	0/80	1	10	10	33	20634765	21226341	512	1155.421875000
M2	LEGACY	0/80	1	13	13	33	20633036	21227497	512	1161.056640625
M2	LEGACY	0/80	1	4	4	33	20626335	21229715	512	1178.476562500
M2	LEGACY	0/80	1	3	3	33	20642162	21236437	512	1160.693359375
M2	LEGACY	0/80	1	0	0	33	20654375	21246629	512	1156.746093750
M2	LEGACY	0/80	1	5	5	33	20648704	21260366	512	1194.652343750
M2	LEGACY	0/80	1	12	12	33	20674464	21291060	512	1204.289062500
M2	LEGACY	0/80	1	2	2	33	20689892	21301360	512	1194.273437500
M2	LEGACY	0/80	1	9	9	33	20702657	21309265	512	1184.781250000
M2	LEGACY	0/80	1	15	15	33	20724254	21332174	512	1187.343750000
M2	LEGACY	0/80	1	8	8	34	21206008	21781959	512	1124.904296875
M2	LEGACY	0/80	1	1	1	34	21205276	21785429	512	1133.111328125
M2	LEGACY	0/80	1	7	7	34	21217723	21787552	512	1112.947265625
M2	LEGACY	0/80	1	6	6	34	21201142	21787969	512	1146.146484375
M2	LEGACY	0/80	1	14	14	34	21212050	21793322	512	1135.296875000
M2	LEGACY	0/80	1	13	13	34	21231746	21808221	512	1125.927734375
M2	LEGACY	0/80	1	11	11	34	21215605	21809694	512	1160.330078125
M2	LEGACY	0/80	1	3	3	34	21238343	21809951	512	1116.421875000
M2	LEGACY	0/80	1	10	10	34	21229539	21816030	512	1145.490234375
M2	LEGACY	0/80	1	4	4	34	21231800	21822701	512	1154.103515625
M2	LEGACY	0/80	1	5	5	34	21262598	21823605	512	1095.716796875
M2	LEGACY	0/80	1	0	0	34	21250742	21829611	512	1130.603515625
M2	LEGACY	0/80	1	12	12	34	21291500	21870400	512	1130.664062500
M2	LEGACY	0/80	1	2	2	34	21302592	21883224	512	1134.046875000
M2	LEGACY	0/80	1	9	9	34	21310805	21895818	512	1142.603515625
M2	LEGACY	0/80	1	15	15	34	21334711	21910876	512	1125.322265625
M2	LEGACY	0/80	1	6	6	35	21790108	22345774	512	1085.285156250
M2	LEGACY	0/80	1	1	1	35	21788104	22355921	512	1109.017578125
M2	LEGACY	0/80	1	8	8	35	21785131	22356739	512	1116.421875000
M2	LEGACY	0/80	1	7	7	35	21790116	22356980	512	1107.156250000
M2	LEGACY	0/80	1	3	3	35	21813999	22381781	512	1108.949218750
M2	LEGACY	0/80	1	13	13	35	21810769	22390577	512	1132.437500000
M2	LEGACY	0/80	1	0	0	35	21833889	22392462	512	1090.962890625
M2	LEGACY	0/80	1	10	10	35	21818904	22394452	512	1124.117187500
M2	LEGACY	0/80	1	11	11	35	21813401	22397575	512	1140.964843750
M2	LEGACY	0/80	1	14	14	35	21795051	22400526	512	1182.568359375
M2	LEGACY	0/80	1	5	5	35	21824961	22402830	512	1128.650390625
M2	LEGACY	0/80	1	4	4	35	21824958	22414939	512	1152.306640625
M2	LEGACY	0/80	1	12	12	35	21872596	22459178	512	1145.667968750
M2	LEGACY	0/80	1	2	2	35	21885923	22473682	512	1147.966796875
M2	LEGACY	0/80	1	9	9	35	21900499	22494777	512	1160.699218750
M2	LEGACY	0/80	1	15	15	35	21913582	22502525	512	1150.279296875
M2	LEGACY	0/80	1	6	6	36	22349798	22926817	512	1126.990234375
M2	LEGACY	0/80	1	8	8	36	22359018	22945158	512	1144.804687500
M2	LEGACY	0/80	1	7	7	36	22359002	22954797	512	1163.662109375
M2	LEGACY	0/80	1	3	3	36	22383835	22965577	512	1136.214843750
M2	LEGACY	0/80	1	1	1	36	22358540	22966898	512	1188.199218750
M2	LEGACY	0/80	1	13	13	36	22392867	22972335	512	1131.773437500
M2	LEGACY	0/80	1	14	14	36	22403185	22978763	512	1124.175781250
M2	LEGACY	0/80	1	10	10	36	22396752	22982454	512	1143.949218750
M2	LEGACY	0/80	1	0	0	36	22393721	22985321	512	1155.468750000
M2	LEGACY	0/80	1	5	5	36	22404281	22985321	512	1134.843750000
M2	LEGACY	0/80	1	11	11	36	22401396	22986234	512	1142.261718750
M2	LEGACY	0/80	1	4	4	36	22419809	23006396	512	1145.677734375
M2	LEGACY	0/80	1	12	12	36	22462392	23042601	512	1133.220703125
M2	LEGACY	0/80	1	9	9	36	22496195	23070819	512	1122.312500000
M2	LEGACY	0/80	1	2	2	36	22476732	23077478	512	1173.332031250
M2	LEGACY	0/80	1	15	15	36	22505230	23079048	512	1120.738281250
M2	LEGACY	0/80	1	6	6	37	22929360	23503586	512	1121.535156250
M2	LEGACY	0/80	1	3	3	37	22967526	23542582	512	1123.156250000
M2	LEGACY	0/80	1	8	8	37	22948159	23551294	512	1177.998046875
M2	LEGACY	0/80	1	13	13	37	22976692	23553687	512	1126.943359375
M2	LEGACY	0/80	1	1	1	37	22970521	23556165	512	1143.835937500
M2	LEGACY	0/80	1	14	14	37	22981855	23557314	512	1123.943359375
M2	LEGACY	0/80	1	7	7	37	22958190	23561921	512	1179.162109375
M2	LEGACY	0/80	1	0	0	37	22987219	23565815	512	1130.070312500
M2	LEGACY	0/80	1	5	5	37	22987220	23569104	512	1136.492187500
M2	LEGACY	0/80	1	11	11	37	22988054	23569433	512	1135.505859375
M2	LEGACY	0/80	1	10	10	37	22983046	23575940	512	1157.996093750
M2	LEGACY	0/80	1	4	4	37	23006753	23583936	512	1127.310546875
M2	LEGACY	0/80	1	12	12	37	23044573	23622611	512	1128.980468750
M2	LEGACY	0/80	1	15	15	37	23080911	23650508	512	1112.494140625
M2	LEGACY	0/80	1	9	9	37	23074368	23674386	512	1171.910156250
M2	LEGACY	0/80	1	2	2	37	23080810	23676507	512	1163.470703125
M2	LEGACY	0/80	1	6	6	38	23504695	24076941	512	1117.667968750
M2	LEGACY	0/80	1	3	3	38	23544123	24120815	512	1126.351562500
M2	LEGACY	0/80	1	13	13	38	23555482	24125172	512	1112.675781250
M2	LEGACY	0/80	1	7	7	38	23563982	24136631	512	1118.455078125
M2	LEGACY	0/80	1	5	5	38	23573386	24138351	512	1103.447265625
M2	LEGACY	0/80	1	14	14	38	23561997	24138684	512	1126.341796875
M2	LEGACY	0/80	1	8	8	38	23553877	24140990	512	1146.705078125
M2	LEGACY	0/80	1	4	4	38	23585674	24146913	512	1096.169921875
M2	LEGACY	0/80	1	0	0	38	23567804	24148572	512	1134.312500000
