config	semantic	latency	sid	warp	dynamic_warp	sample_index	start_cycle	end_cycle	steps	cycles_per_step
A32_W8	LEGACY	10/80	1	1	1	39	30324330	31065911	256	2896.800781250
A32_W8	LEGACY	10/80	1	4	4	39	30334603	31074425	256	2889.929687500
A32_W8	LEGACY	10/80	1	5	5	39	30335264	31076845	256	2896.800781250
A32_W8	LEGACY	10/80	1	0	0	40	31028065	31769647	256	2896.804687500
A32_W8	LEGACY	10/80	1	6	6	40	31036700	31778282	256	2896.804687500
A32_W8	LEGACY	10/80	1	3	3	40	31056394	31797477	256	2894.855468750
A32_W8	LEGACY	10/80	1	7	7	40	31054135	31798533	256	2907.804687500
A32_W8	LEGACY	10/80	1	2	2	40	31064717	31803287	256	2885.039062500
A32_W8	LEGACY	10/80	1	1	1	40	31066082	31808015	256	2898.175781250
A32_W8	LEGACY	10/80	1	4	4	40	31074595	31816529	256	2898.179687500
A32_W8	LEGACY	10/80	1	5	5	40	31077016	31818949	256	2898.175781250
A32_W8	LEGACY	10/80	1	0	0	41	31769817	32511751	256	2898.179687500
A32_W8	LEGACY	10/80	1	6	6	41	31778452	32520386	256	2898.179687500
A32_W8	LEGACY	10/80	1	7	7	41	31799906	32539581	256	2889.355468750
A32_W8	LEGACY	10/80	1	3	3	41	31797647	32540637	256	2902.304687500
A32_W8	LEGACY	10/80	1	2	2	41	31803457	32545400	256	2898.214843750
A32_W8	LEGACY	10/80	1	1	1	41	31808186	32550119	256	2898.175781250
A32_W8	LEGACY	10/80	1	4	4	41	31816699	32558633	256	2898.179687500
A32_W8	LEGACY	10/80	1	5	5	41	31819120	32561053	256	2898.175781250
A32_W8	LEGACY	10/80	1	0	0	42	32511921	33253855	256	2898.179687500
A32_W8	LEGACY	10/80	1	6	6	42	32520556	33262490	256	2898.179687500
A32_W8	LEGACY	10/80	1	3	3	42	32542010	33281685	256	2889.355468750
A32_W8	LEGACY	10/80	1	7	7	42	32539751	33282741	256	2902.304687500
A32_W8	LEGACY	10/80	1	2	2	42	32545570	33287504	256	2898.179687500
A32_W8	LEGACY	10/80	1	1	1	42	32550290	33292223	256	2898.175781250
A32_W8	LEGACY	10/80	1	4	4	42	32558803	33300737	256	2898.179687500
A32_W8	LEGACY	10/80	1	5	5	42	32561224	33303157	256	2898.175781250
A32_W8	LEGACY	10/80	1	0	0	43	33254025	33995959	256	2898.179687500
A32_W8	LEGACY	10/80	1	6	6	43	33262660	34004594	256	2898.179687500
A32_W8	LEGACY	10/80	1	7	7	43	33284114	34023789	256	2889.355468750
A32_W8	LEGACY	10/80	1	3	3	43	33281855	34024845	256	2902.304687500
A32_W8	LEGACY	10/80	1	2	2	43	33287674	34029608	256	2898.179687500
A32_W8	LEGACY	10/80	1	1	1	43	33292394	34034327	256	2898.175781250
A32_W8	LEGACY	10/80	1	4	4	43	33300907	34042841	256	2898.179687500
A32_W8	LEGACY	10/80	1	5	5	43	33303328	34045261	256	2898.175781250
A32_W8	LEGACY	10/80	1	0	0	44	33996129	34738063	256	2898.179687500
A32_W8	LEGACY	10/80	1	6	6	44	34004764	34746698	256	2898.179687500
A32_W8	LEGACY	10/80	1	3	3	44	34026218	34765893	256	2889.355468750
A32_W8	LEGACY	10/80	1	7	7	44	34023959	34766949	256	2902.304687500
A32_W8	LEGACY	10/80	1	2	2	44	34029778	34771712	256	2898.179687500
A32_W8	LEGACY	10/80	1	1	1	44	34034498	34776431	256	2898.175781250
A32_W8	LEGACY	10/80	1	4	4	44	34043011	34784945	256	2898.179687500
A32_W8	LEGACY	10/80	1	5	5	44	34045432	34787365	256	2898.175781250
A32_W8	LEGACY	10/80	1	0	0	45	34738233	35480167	256	2898.179687500
A32_W8	LEGACY	10/80	1	6	6	45	34746868	35488802	256	2898.179687500
A32_W8	LEGACY	10/80	1	7	7	45	34768322	35507997	256	2889.355468750
A32_W8	LEGACY	10/80	1	3	3	45	34766063	35509044	256	2902.269531250
A32_W8	LEGACY	10/80	1	2	2	45	34771882	35513816	256	2898.179687500
A32_W8	LEGACY	10/80	1	1	1	45	34776602	35518535	256	2898.175781250
A32_W8	LEGACY	10/80	1	4	4	45	34785115	35527049	256	2898.179687500
A32_W8	LEGACY	10/80	1	5	5	45	34787536	35529469	256	2898.175781250
A32_W8	LEGACY	10/80	1	0	0	46	35480337	36222271	256	2898.179687500
A32_W8	LEGACY	10/80	1	6	6	46	35488972	36230906	256	2898.179687500
A32_W8	LEGACY	10/80	1	3	3	46	35510426	36250101	256	2889.355468750
A32_W8	LEGACY	10/80	1	7	7	46	35508167	36251157	256	2902.304687500
A32_W8	LEGACY	10/80	1	2	2	46	35513986	36255920	256	2898.179687500
A32_W8	LEGACY	10/80	1	1	1	46	35518706	36260639	256	2898.175781250
A32_W8	LEGACY	10/80	1	4	4	46	35527219	36269153	256	2898.179687500
A32_W8	LEGACY	10/80	1	5	5	46	35529640	36271573	256	2898.175781250
A32_W8	LEGACY	10/80	1	0	0	47	36222441	36964375	256	2898.179687500
A32_W8	LEGACY	10/80	1	6	6	47	36231076	36973010	256	2898.179687500
A32_W8	LEGACY	10/80	1	7	7	47	36252530	36992205	256	2889.355468750
A32_W8	LEGACY	10/80	1	3	3	47	36250271	36993261	256	2902.304687500
A32_W8	LEGACY	10/80	1	2	2	47	36256090	36998024	256	2898.179687500
A32_W8	LEGACY	10/80	1	1	1	47	36260810	37002743	256	2898.175781250
A32_W8	LEGACY	10/80	1	4	4	47	36269323	37011257	256	2898.179687500
A32_W8	LEGACY	10/80	1	5	5	47	36271744	37013677	256	2898.175781250
A32_W8	LEGACY	10/80	1	0	0	48	36964545	37706479	256	2898.179687500
A32_W8	LEGACY	10/80	1	6	6	48	36973180	37715114	256	2898.179687500
A32_W8	LEGACY	10/80	1	3	3	48	36994634	37734309	256	2889.355468750
A32_W8	LEGACY	10/80	1	7	7	48	36992375	37735365	256	2902.304687500
A32_W8	LEGACY	10/80	1	2	2	48	36998194	37740128	256	2898.179687500
A32_W8	LEGACY	10/80	1	1	1	48	37002914	37744847	256	2898.175781250
A32_W8	LEGACY	10/80	1	4	4	48	37011427	37753361	256	2898.179687500
A32_W8	LEGACY	10/80	1	5	5	48	37013848	37755781	256	2898.175781250
A32_W8	LEGACY	10/80	1	0	0	49	37706649	38448583	256	2898.179687500
A32_W8	LEGACY	10/80	1	6	6	49	37715284	38456505	256	2895.394531250
A32_W8	LEGACY	10/80	1	7	7	49	37736738	38472189	256	2872.855468750
A32_W8	LEGACY	10/80	1	3	3	49	37734479	38472893	256	2884.429687500
A32_W8	LEGACY	10/80	1	2	2	49	37740298	38476952	256	2877.554687500
A32_W8	LEGACY	10/80	1	1	1	49	37745018	38480307	256	2872.222656250
A32_W8	LEGACY	10/80	1	4	4	49	37753531	38487008	256	2865.144531250
A32_W8	LEGACY	10/80	1	5	5	49	37755952	38487369	256	2857.097656250
A32_W8	LEGACY	0/80	1	0	0	0	196207	264194	256	265.574218750
A32_W8	LEGACY	0/80	1	2	2	0	196219	264226	256	265.652343750
A32_W8	LEGACY	0/80	1	3	3	0	196219	264258	256	265.777343750
A32_W8	LEGACY	0/80	1	1	1	0	196219	264290	256	265.902343750
A32_W8	LEGACY	0/80	1	7	7	0	196227	264310	256	265.949218750
A32_W8	LEGACY	0/80	1	5	5	0	196227	264353	256	266.117187500
A32_W8	LEGACY	0/80	1	6	6	0	196227	264392	256	266.269531250
A32_W8	LEGACY	0/80	1	4	4	0	196242	264422	256	266.328125000
A32_W8	LEGACY	0/80	1	0	0	1	264364	342858	256	306.617187500
A32_W8	LEGACY	0/80	1	2	2	1	264403	342969	256	306.898437500
A32_W8	LEGACY	0/80	1	3	3	1	264437	343001	256	306.890625000
A32_W8	LEGACY	0/80	1	1	1	1	264471	343033	256	306.882812500
A32_W8	LEGACY	0/80	1	7	7	1	269718	343067	256	286.519531250
A32_W8	LEGACY	0/80	1	6	6	1	269727	343100	256	286.613281250
A32_W8	LEGACY	0/80	1	4	4	1	269727	343130	256	286.730468750
A32_W8	LEGACY	0/80	1	5	5	1	269730	343151	256	286.800781250
A32_W8	LEGACY	0/80	1	0	0	2	343033	421550	256	306.707031250
A32_W8	LEGACY	0/80	1	2	2	2	343143	421710	256	306.902343750
A32_W8	LEGACY	0/80	1	3	3	2	343178	421742	256	306.890625000
A32_W8	LEGACY	0/80	1	1	1	2	343213	421774	256	306.878906250
A32_W8	LEGACY	0/80	1	6	6	2	348462	421876	256	286.773437500
A32_W8	LEGACY	0/80	1	7	7	2	348462	421880	256	286.789062500
A32_W8	LEGACY	0/80	1	5	5	2	348471	427254	256	307.746093750
A32_W8	LEGACY	0/80	1	4	4	2	348462	427254	256	307.781250000
A32_W8	LEGACY	0/80	1	0	0	3	421756	502903	256	316.980468750
A32_W8	LEGACY	0/80	1	3	3	3	421991	503031	256	316.562500000
A32_W8	LEGACY	0/80	1	1	1	3	422016	503054	256	316.554687500
A32_W8	LEGACY	0/80	1	6	6	3	427253	503179	256	296.585937500
A32_W8	LEGACY	0/80	1	7	7	3	427262	503196	256	296.617187500
A32_W8	LEGACY	0/80	1	2	2	3	421959	503229	256	317.460937500
A32_W8	LEGACY	0/80	1	4	4	3	432564	505896	256	286.453125000
A32_W8	LEGACY	0/80	1	5	5	3	432564	505963	256	286.714843750
A32_W8	LEGACY	0/80	1	0	0	4	503073	581590	256	306.707031250
A32_W8	LEGACY	0/80	1	3	3	4	503267	584722	256	318.183593750
A32_W8	LEGACY	0/80	1	7	7	4	505928	584855	256	308.308593750
A32_W8	LEGACY	0/80	1	1	1	4	503283	584886	256	318.761718750
A32_W8	LEGACY	0/80	1	4	4	4	511349	587779	256	298.554687500
A32_W8	LEGACY	0/80	1	6	6	4	505914	590482	256	330.343750000
A32_W8	LEGACY	0/80	1	5	5	4	511385	593354	256	320.191406250
A32_W8	LEGACY	0/80	1	2	2	4	508629	615824	256	418.730468750
A32_W8	LEGACY	0/80	1	0	0	5	581760	665529	256	327.222656250
A32_W8	LEGACY	0/80	1	3	3	5	584899	668745	256	327.523437500
A32_W8	LEGACY	0/80	1	7	7	5	585031	669006	256	328.027343750
A32_W8	LEGACY	0/80	1	1	1	5	585057	669073	256	328.187500000
A32_W8	LEGACY	0/80	1	4	4	5	590547	671801	256	317.398437500
A32_W8	LEGACY	0/80	1	6	6	5	593166	671885	256	307.496093750
A32_W8	LEGACY	0/80	1	5	5	5	593530	671897	256	306.121093750
A32_W8	LEGACY	0/80	1	2	2	5	615997	697230	256	317.316406250
A32_W8	LEGACY	0/80	1	0	0	6	665700	746847	256	316.980468750
A32_W8	LEGACY	0/80	1	3	3	6	668916	750032	256	316.859375000
A32_W8	LEGACY	0/80	1	7	7	6	669177	750320	256	316.964843750
A32_W8	LEGACY	0/80	1	1	1	6	671774	750387	256	307.082031250
A32_W8	LEGACY	0/80	1	4	4	6	671995	753144	256	316.988281250
A32_W8	LEGACY	0/80	1	6	6	6	674662	753176	256	306.695312500
A32_W8	LEGACY	0/80	1	5	5	6	674679	753217	256	306.789062500
A32_W8	LEGACY	0/80	1	2	2	6	697403	779117	256	319.195312500
A32_W8	LEGACY	0/80	1	0	0	7	747017	828700	256	319.074218750
A32_W8	LEGACY	0/80	1	3	3	7	750206	831787	256	318.675781250
A32_W8	LEGACY	0/80	1	1	1	7	753062	831982	256	308.281250000
A32_W8	LEGACY	0/80	1	7	7	7	750491	832046	256	318.574218750
A32_W8	LEGACY	0/80	1	4	4	7	753325	832078	256	307.628906250
A32_W8	LEGACY	0/80	1	5	5	7	753388	832113	256	307.519531250
A32_W8	LEGACY	0/80	1	6	6	7	753346	834917	256	318.636718750
A32_W8	LEGACY	0/80	1	2	2	7	779288	861473	256	321.035156250
A32_W8	LEGACY	0/80	1	0	0	8	828874	911162	256	321.437500000
A32_W8	LEGACY	0/80	1	3	3	8	831958	914286	256	321.593750000
A32_W8	LEGACY	0/80	1	1	1	8	832156	914513	256	321.707031250
A32_W8	LEGACY	0/80	1	7	7	8	832217	914577	256	321.718750000
A32_W8	LEGACY	0/80	1	4	4	8	832252	917309	256	332.253906250
A32_W8	LEGACY	0/80	1	5	5	8	834920	917341	256	321.957031250
A32_W8	LEGACY	0/80	1	6	6	8	837727	920102	256	321.777343750
A32_W8	LEGACY	0/80	1	2	2	8	861644	946152	256	330.109375000
A32_W8	LEGACY	0/80	1	0	0	9	911333	995032	256	326.949218750
A32_W8	LEGACY	0/80	1	3	3	9	914460	998404	256	327.906250000
A32_W8	LEGACY	0/80	1	1	1	9	914684	998500	256	327.406250000
A32_W8	LEGACY	0/80	1	6	6	9	922884	998532	256	295.500000000
A32_W8	LEGACY	0/80	1	7	7	9	917282	998602	256	317.656250000
A32_W8	LEGACY	0/80	1	5	5	9	920209	1001466	256	317.410156250
A32_W8	LEGACY	0/80	1	4	4	9	920187	1006795	256	338.312500000
A32_W8	LEGACY	0/80	1	2	2	9	946325	1032778	256	337.707031250
A32_W8	LEGACY	0/80	1	0	0	10	995206	1081659	256	337.707031250
A32_W8	LEGACY	0/80	1	3	3	10	998574	1085036	256	337.742187500
A32_W8	LEGACY	0/80	1	1	1	10	998674	1085164	256	337.851562500
A32_W8	LEGACY	0/80	1	6	6	10	998704	1085196	256	337.859375000
A32_W8	LEGACY	0/80	1	7	7	10	1001485	1085326	256	327.503906250
A32_W8	LEGACY	0/80	1	5	5	10	1006898	1088049	256	316.996093750
A32_W8	LEGACY	0/80	1	4	4	10	1009583	1090799	256	317.250000000
A32_W8	LEGACY	0/80	1	2	2	10	1032950	1116677	256	327.058593750
A32_W8	LEGACY	0/80	1	0	0	11	1081832	1165621	256	327.300781250
A32_W8	LEGACY	0/80	1	3	3	11	1085210	1168891	256	326.878906250
A32_W8	LEGACY	0/80	1	1	1	11	1085338	1169208	256	327.617187500
A32_W8	LEGACY	0/80	1	6	6	11	1085368	1172012	256	338.453125000
A32_W8	LEGACY	0/80	1	7	7	11	1088127	1172023	256	327.718750000
A32_W8	LEGACY	0/80	1	5	5	11	1090822	1172086	256	317.437500000
A32_W8	LEGACY	0/80	1	4	4	11	1093684	1177552	256	327.609375000
A32_W8	LEGACY	0/80	1	2	2	11	1116850	1200956	256	328.539062500
A32_W8	LEGACY	0/80	1	0	0	12	1165792	1249677	256	327.675781250
A32_W8	LEGACY	0/80	1	3	3	12	1169061	1252924	256	327.589843750
A32_W8	LEGACY	0/80	1	1	1	12	1169382	1253151	256	327.222656250
A32_W8	LEGACY	0/80	1	6	6	12	1172186	1256065	256	327.652343750
A32_W8	LEGACY	0/80	1	7	7	12	1172193	1256069	256	327.640625000
A32_W8	LEGACY	0/80	1	5	5	12	1174799	1256143	256	317.750000000
A32_W8	LEGACY	0/80	1	4	4	12	1177723	1258846	256	316.886718750
A32_W8	LEGACY	0/80	1	2	2	12	1201129	1284978	256	327.535156250
A32_W8	LEGACY	0/80	1	0	0	13	1249851	1333699	256	327.531250000
A32_W8	LEGACY	0/80	1	3	3	13	1253095	1336948	256	327.550781250
A32_W8	LEGACY	0/80	1	1	1	13	1253346	1337172	256	327.445312500
A32_W8	LEGACY	0/80	1	6	6	13	1256237	1340089	256	327.546875000
A32_W8	LEGACY	0/80	1	7	7	13	1256240	1340093	256	327.550781250
A32_W8	LEGACY	0/80	1	5	5	13	1258866	1340156	256	317.539062500
A32_W8	LEGACY	0/80	1	4	4	13	1261661	1342870	256	317.222656250
A32_W8	LEGACY	0/80	1	2	2	13	1285151	1369159	256	328.156250000
A32_W8	LEGACY	0/80	1	0	0	14	1333873	1418154	256	329.222656250
A32_W8	LEGACY	0/80	1	3	3	14	1337119	1421274	256	328.730468750
A32_W8	LEGACY	0/80	1	1	1	14	1337371	1421498	256	328.621093750
A32_W8	LEGACY	0/80	1	6	6	14	1340261	1424415	256	328.726562500
A32_W8	LEGACY	0/80	1	7	7	14	1340264	1424419	256	328.730468750
A32_W8	LEGACY	0/80	1	5	5	14	1342877	1424491	256	318.804687500
A32_W8	LEGACY	0/80	1	4	4	14	1345708	1427196	256	318.312500000
A32_W8	LEGACY	0/80	1	2	2	14	1369332	1453485	256	328.722656250
A32_W8	LEGACY	0/80	1	0	0	15	1418328	1502480	256	328.718750000
A32_W8	LEGACY	0/80	1	3	3	15	1421445	1505601	256	328.734375000
A32_W8	LEGACY	0/80	1	1	1	15	1421692	1505796	256	328.531250000
A32_W8	LEGACY	0/80	1	6	6	15	1424587	1508742	256	328.730468750
A32_W8	LEGACY	0/80	1	7	7	15	1424590	1508746	256	328.734375000
A32_W8	LEGACY	0/80	1	5	5	15	1427216	1508820	256	318.765625000
A32_W8	LEGACY	0/80	1	4	4	15	1430011	1511523	256	318.406250000
A32_W8	LEGACY	0/80	1	2	2	15	1453658	1537655	256	328.113281250
A32_W8	LEGACY	0/80	1	0	0	16	1502653	1586376	256	327.042968750
A32_W8	LEGACY	0/80	1	3	3	16	1505772	1589625	256	327.550781250
A32_W8	LEGACY	0/80	1	1	1	16	1505998	1589903	256	327.753906250
A32_W8	LEGACY	0/80	1	6	6	16	1508914	1592670	256	327.171875000
A32_W8	LEGACY	0/80	1	5	5	16	1511543	1592746	256	317.199218750
A32_W8	LEGACY	0/80	1	7	7	16	1508917	1592843	256	327.835937500
A32_W8	LEGACY	0/80	1	4	4	16	1514338	1595547	256	317.222656250
A32_W8	LEGACY	0/80	1	2	2	16	1537828	1624347	256	337.964843750
A32_W8	LEGACY	0/80	1	0	0	17	1586550	1673008	256	337.726562500
A32_W8	LEGACY	0/80	1	3	3	17	1589801	1676129	256	337.218750000
A32_W8	LEGACY	0/80	1	1	1	17	1590080	1676486	256	337.523437500
A32_W8	LEGACY	0/80	1	5	5	17	1595554	1679251	256	326.941406250
A32_W8	LEGACY	0/80	1	6	6	17	1592845	1679350	256	337.910156250
A32_W8	LEGACY	0/80	1	7	7	17	1598316	1687658	256	348.992187500
A32_W8	LEGACY	0/80	1	4	4	17	1600962	1687708	256	338.851562500
A32_W8	LEGACY	0/80	1	2	2	17	1624519	1710942	256	337.589843750
A32_W8	LEGACY	0/80	1	0	0	18	1673181	1759774	256	338.253906250
A32_W8	LEGACY	0/80	1	3	3	18	1676301	1762889	256	338.234375000
A32_W8	LEGACY	0/80	1	1	1	18	1676656	1763017	256	337.347656250
A32_W8	LEGACY	0/80	1	5	5	18	1679422	1763168	256	327.132812500
A32_W8	LEGACY	0/80	1	6	6	18	1679520	1765999	256	337.808593750
A32_W8	LEGACY	0/80	1	7	7	18	1687828	1774253	256	337.597656250
A32_W8	LEGACY	0/80	1	4	4	18	1687878	1774383	256	337.910156250
A32_W8	LEGACY	0/80	1	2	2	18	1711113	1797551	256	337.648437500
A32_W8	LEGACY	0/80	1	0	0	19	1759945	1846368	256	337.589843750
A32_W8	LEGACY	0/80	1	3	3	19	1763059	1849553	256	337.867187500
A32_W8	LEGACY	0/80	1	1	1	19	1763255	1849745	256	337.851562500
A32_W8	LEGACY	0/80	1	5	5	19	1766007	1849874	256	327.605468750
A32_W8	LEGACY	0/80	1	6	6	19	1766191	1852697	256	337.914062500
A32_W8	LEGACY	0/80	1	7	7	19	1774426	1855640	256	317.242187500
A32_W8	LEGACY	0/80	1	4	4	19	1774577	1858438	256	327.582031250
A32_W8	LEGACY	0/80	1	2	2	19	1797723	1884388	256	338.535156250
A32_W8	LEGACY	0/80	1	0	0	20	1846540	1933671	256	340.355468750
A32_W8	LEGACY	0/80	1	3	3	20	1849729	1936663	256	339.585937500
A32_W8	LEGACY	0/80	1	1	1	20	1849943	1936855	256	339.500000000
A32_W8	LEGACY	0/80	1	5	5	20	1852703	1937023	256	329.375000000
A32_W8	LEGACY	0/80	1	6	6	20	1852884	1939851	256	339.714843750
A32_W8	LEGACY	0/80	1	7	7	20	1855811	1942683	256	339.343750000
A32_W8	LEGACY	0/80	1	4	4	20	1858614	1945549	256	339.589843750
A32_W8	LEGACY	0/80	1	2	2	20	1884558	1971261	256	338.683593750
A32_W8	LEGACY	0/80	1	0	0	21	1933842	2020302	256	337.734375000
A32_W8	LEGACY	0/80	1	3	3	21	1936836	2020622	256	327.289062500
A32_W8	LEGACY	0/80	1	1	1	21	1937030	2026192	256	348.289062500
A32_W8	LEGACY	0/80	1	5	5	21	1939813	2026291	256	337.804687500
A32_W8	LEGACY	0/80	1	6	6	21	1940045	2026512	256	337.761718750
A32_W8	LEGACY	0/80	1	7	7	21	1942859	2032040	256	348.363281250
A32_W8	LEGACY	0/80	1	4	4	21	1945724	2032073	256	337.300781250
A32_W8	LEGACY	0/80	1	2	2	21	1971435	2055256	256	327.425781250
A32_W8	LEGACY	0/80	1	0	0	22	2020476	2104393	256	327.800781250
A32_W8	LEGACY	0/80	1	3	3	22	2020792	2104582	256	327.304687500
A32_W8	LEGACY	0/80	1	5	5	22	2026477	2107608	256	316.917968750
A32_W8	LEGACY	0/80	1	1	1	22	2026372	2110271	256	327.730468750
A32_W8	LEGACY	0/80	1	6	6	22	2029364	2110476	256	316.843750000
A32_W8	LEGACY	0/80	1	7	7	22	2032217	2118747	256	338.007812500
A32_W8	LEGACY	0/80	1	4	4	22	2032243	2118779	256	338.031250000
A32_W8	LEGACY	0/80	1	2	2	22	2055427	2141983	256	338.109375000
A32_W8	LEGACY	0/80	1	0	0	23	2104567	2191491	256	339.546875000
A32_W8	LEGACY	0/80	1	3	3	23	2104783	2191846	256	340.089843750
A32_W8	LEGACY	0/80	1	5	5	23	2107778	2194419	256	338.441406250
A32_W8	LEGACY	0/80	1	1	1	23	2110442	2194582	256	328.671875000
A32_W8	LEGACY	0/80	1	6	6	23	2110660	2197369	256	338.707031250
A32_W8	LEGACY	0/80	1	7	7	23	2118921	2205687	256	338.929687500
A32_W8	LEGACY	0/80	1	4	4	23	2118949	2205719	256	338.945312500
A32_W8	LEGACY	0/80	1	2	2	23	2142156	2228880	256	338.765625000
A32_W8	LEGACY	0/80	1	0	0	24	2191662	2277962	256	337.109375000
A32_W8	LEGACY	0/80	1	3	3	24	2192016	2280987	256	347.542968750
A32_W8	LEGACY	0/80	1	5	5	24	2194625	2281149	256	337.984375000
A32_W8	LEGACY	0/80	1	1	1	24	2197377	2281268	256	327.699218750
A32_W8	LEGACY	0/80	1	6	6	24	2197561	2281310	256	327.144531250
A32_W8	LEGACY	0/80	1	7	7	24	2205860	2289680	256	327.421875000
A32_W8	LEGACY	0/80	1	4	4	24	2205889	2289794	256	327.753906250
A32_W8	LEGACY	0/80	1	2	2	24	2229051	2315553	256	337.898437500
A32_W8	LEGACY	0/80	1	0	0	25	2278134	2364530	256	337.484375000
A32_W8	LEGACY	0/80	1	3	3	25	2281159	2367555	256	337.484375000
A32_W8	LEGACY	0/80	1	5	5	25	2281379	2367799	256	337.578125000
A32_W8	LEGACY	0/80	1	1	1	25	2284105	2370580	256	337.792968750
A32_W8	LEGACY	0/80	1	6	6	25	2284108	2370612	256	337.906250000
A32_W8	LEGACY	0/80	1	7	7	25	2289907	2379115	256	348.468750000
A32_W8	LEGACY	0/80	1	4	4	25	2289978	2379147	256	348.316406250
A32_W8	LEGACY	0/80	1	2	2	25	2315725	2402457	256	338.796875000
A32_W8	LEGACY	0/80	1	0	0	26	2364701	2451363	256	338.523437500
A32_W8	LEGACY	0/80	1	3	3	26	2367727	2451692	256	327.988281250
A32_W8	LEGACY	0/80	1	5	5	26	2367970	2454557	256	338.230468750
A32_W8	LEGACY	0/80	1	1	1	26	2370751	2460161	256	349.257812500
A32_W8	LEGACY	0/80	1	6	6	26	2370785	2460193	256	349.250000000
A32_W8	LEGACY	0/80	1	7	7	26	2379287	2465987	256	338.671875000
A32_W8	LEGACY	0/80	1	4	4	26	2379317	2466054	256	338.816406250
A32_W8	LEGACY	0/80	1	2	2	26	2402628	2488963	256	337.246093750
A32_W8	LEGACY	0/80	1	0	0	27	2451534	2538068	256	338.023437500
A32_W8	LEGACY	0/80	1	3	3	27	2451862	2538348	256	337.835937500
A32_W8	LEGACY	0/80	1	5	5	27	2454727	2541113	256	337.445312500
A32_W8	LEGACY	0/80	1	1	1	27	2460331	2544109	256	327.257812500
A32_W8	LEGACY	0/80	1	6	6	27	2460367	2546971	256	338.296875000
A32_W8	LEGACY	0/80	1	7	7	27	2466158	2552683	256	337.988281250
A32_W8	LEGACY	0/80	1	4	4	27	2466228	2552777	256	338.082031250
A32_W8	LEGACY	0/80	1	2	2	27	2489135	2575928	256	339.035156250
A32_W8	LEGACY	0/80	1	0	0	28	2538240	2624811	256	338.167968750
A32_W8	LEGACY	0/80	1	3	3	28	2538519	2627868	256	349.019531250
A32_W8	LEGACY	0/80	1	5	5	28	2541319	2628063	256	338.843750000
A32_W8	LEGACY	0/80	1	1	1	28	2544279	2628223	256	327.906250000
A32_W8	LEGACY	0/80	1	6	6	28	2547147	2631021	256	327.632812500
A32_W8	LEGACY	0/80	1	7	7	28	2552857	2639552	256	338.652343750
A32_W8	LEGACY	0/80	1	4	4	28	2552950	2639712	256	338.914062500
A32_W8	LEGACY	0/80	1	2	2	28	2576099	2662402	256	337.121093750
A32_W8	LEGACY	0/80	1	0	0	29	2624982	2711475	256	337.863281250
A32_W8	LEGACY	0/80	1	3	3	29	2628042	2714596	256	338.101562500
A32_W8	LEGACY	0/80	1	5	5	29	2628331	2714715	256	337.437500000
A32_W8	LEGACY	0/80	1	1	1	29	2631018	2714875	256	327.566406250
A32_W8	LEGACY	0/80	1	6	6	29	2631199	2717674	256	337.792968750
A32_W8	LEGACY	0/80	1	7	7	29	2639723	2723630	256	327.761718750
A32_W8	LEGACY	0/80	1	4	4	29	2639886	2723735	256	327.535156250
A32_W8	LEGACY	0/80	1	2	2	29	2662576	2749002	256	337.601562500
A32_W8	LEGACY	0/80	1	0	0	30	2711648	2798043	256	337.480468750
A32_W8	LEGACY	0/80	1	3	3	30	2714770	2801228	256	337.726562500
A32_W8	LEGACY	0/80	1	5	5	30	2714944	2801422	256	337.804687500
A32_W8	LEGACY	0/80	1	1	1	30	2717682	2801551	256	327.613281250
A32_W8	LEGACY	0/80	1	6	6	30	2720491	2804372	256	327.660156250
A32_W8	LEGACY	0/80	1	7	7	30	2723852	2810178	256	337.210937500
A32_W8	LEGACY	0/80	1	4	4	30	2724020	2813136	256	348.109375000
A32_W8	LEGACY	0/80	1	2	2	30	2749172	2835606	256	337.632812500
A32_W8	LEGACY	0/80	1	0	0	31	2798213	2884579	256	337.367187500
A32_W8	LEGACY	0/80	1	3	3	31	2801400	2887732	256	337.234375000
A32_W8	LEGACY	0/80	1	5	5	31	2801659	2888020	256	337.347656250
A32_W8	LEGACY	0/80	1	1	1	31	2804378	2890757	256	337.417968750
A32_W8	LEGACY	0/80	1	6	6	31	2804559	2890949	256	337.460937500
A32_W8	LEGACY	0/80	1	7	7	31	2810412	2899322	256	347.304687500
A32_W8	LEGACY	0/80	1	4	4	31	2813306	2902442	256	348.187500000
A32_W8	LEGACY	0/80	1	2	2	31	2835779	2923121	256	341.179687500
A32_W8	LEGACY	0/80	1	0	0	32	2884752	2971671	256	339.527343750
A32_W8	LEGACY	0/80	1	3	3	32	2887904	2974699	256	339.042968750
A32_W8	LEGACY	0/80	1	5	5	32	2888190	2974829	256	338.433593750
A32_W8	LEGACY	0/80	1	1	1	32	2890928	2977689	256	338.910156250
A32_W8	LEGACY	0/80	1	6	6	32	2891130	2977819	256	338.628906250
A32_W8	LEGACY	0/80	1	7	7	32	2899494	2986243	256	338.863281250
A32_W8	LEGACY	0/80	1	4	4	32	2902613	2989373	256	338.906250000
A32_W8	LEGACY	0/80	1	2	2	32	2923292	3010158	256	339.320312500
A32_W8	LEGACY	0/80	1	0	0	33	2971843	3058166	256	337.199218750
A32_W8	LEGACY	0/80	1	3	3	33	2974871	3061328	256	337.722656250
A32_W8	LEGACY	0/80	1	5	5	33	2975021	3061479	256	337.726562500
