plan_id	identity	source	phase	metric	estimate	exact	absolute_error	relative_error	ci_low	ci_high	variance_status	evidence_tier	test_set_previously_seen	verdict	scope
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F7:20	C12	prefill	vm_l1_tlb_accesses	101705219.8	94034510	7670709.8	0.0815733479124	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F7:20	C12	prefill	vm_l1_tlb_misses	46444710.2	48940078	2495367.8	0.050988226868	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F7:20	C12	prefill	vm_l2_tlb_accesses	1637174.2	1013442	623732.2	0.615459197468	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F7:20	C12	prefill	vm_l2_tlb_misses	114931	119458	4527	0.0378961643423	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F7:20	C12	prefill	vm_translation_walk_starts	33297	33749	452	0.0133929894219	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F7:20	C12	prefill	vm_pte_requests	33309	33773	464	0.0137387854203	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F7:20	C12	prefill	vm_pte_dram_responses	29567	29714	147	0.00494716295349	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F7:5	C12	prefill	gpu_sim_cycle	65029668.4	59834219	5195449.4	0.0868307381099	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F7:5	C12	prefill	vm_l1_tlb_accesses	57141977.8	46569954	10572023.8	0.227013833855	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F7:5	C12	prefill	vm_l1_tlb_misses	1644947.4	1014137	630810.4	0.622016946428	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F7:5	C12	prefill	vm_l2_tlb_accesses	1644947.4	1014137	630810.4	0.622016946428	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F7:5	C12	prefill	vm_l2_tlb_misses	113732	118222	4490	0.0379793946981	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F7:5	C12	prefill	vm_translation_walk_starts	33297	33750	453	0.0134222222222	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F7:5	C12	prefill	vm_pte_requests	33308	33773	465	0.0137683948716	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F7:5	C12	prefill	vm_pte_dram_responses	29567	29715	148	0.00498064950362	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F8:10	C12	prefill	gpu_sim_cycle	69427366.8	63375503	6051863.8	0.0954921620109	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F8:10	C12	prefill	vm_l1_tlb_accesses	101866592.8	94311192	7555400.8	0.0801113912334	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F8:10	C12	prefill	vm_l1_tlb_misses	46551748.6	49104893	2553144.4	0.0519936862504	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F8:10	C12	prefill	vm_l2_tlb_accesses	1644650.6	1013253	631397.6	0.623139137017	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F8:10	C12	prefill	vm_l2_tlb_misses	115848	119328	3480	0.0291633145615	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F8:10	C12	prefill	vm_translation_walk_starts	33489	33845	356	0.0105185404048	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F8:10	C12	prefill	vm_pte_requests	33499	33867	368	0.0108660347831	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F8:10	C12	prefill	vm_pte_dram_responses	29577	29682	105	0.00353749747322	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F8:20	C12	prefill	gpu_sim_cycle	81782034.6	76144277	5637757.6	0.0740404639997	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F8:20	C12	prefill	vm_l1_tlb_accesses	101677929.8	94035629	7642300.8	0.081270268315	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F8:20	C12	prefill	vm_l1_tlb_misses	46426103.4	48940148	2514044.6	0.0513697792659	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F8:20	C12	prefill	vm_l2_tlb_accesses	1628215.4	1013260	614955.4	0.606907802538	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F8:20	C12	prefill	vm_l2_tlb_misses	115481	118774	3293	0.0277249229629	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F8:20	C12	prefill	vm_translation_walk_starts	33309	33665	356	0.0105747809297	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F8:20	C12	prefill	vm_pte_requests	33321	33689	368	0.0109234468224	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F8:20	C12	prefill	vm_pte_dram_responses	29576	29681	105	0.00353761665712	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F8:5	C12	prefill	gpu_sim_cycle	67049526.2	59817355	7232171.2	0.120904229216	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F8:5	C12	prefill	vm_l1_tlb_accesses	57489162.8	46585486	10903676.8	0.234057380017	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F8:5	C12	prefill	vm_l1_tlb_misses	1638130.2	1014302	623828.2	0.615032012162	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F8:5	C12	prefill	vm_l2_tlb_accesses	1638130.2	1014302	623828.2	0.615032012162	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F8:5	C12	prefill	vm_l2_tlb_misses	119995	123208	3213	0.0260778520875	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F8:5	C12	prefill	vm_translation_walk_starts	47607	47963	356	0.00742238809082	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F8:5	C12	prefill	vm_pte_requests	47617	47985	368	0.00766906324893	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F8:5	C12	prefill	vm_pte_dram_responses	35525	35630	105	0.00294695481336	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F9:NONE	C12	prefill	gpu_sim_cycle	69316709.6	63252745	6063964.6	0.0958687974727	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F9:NONE	C12	prefill	vm_l1_tlb_accesses	101785077.8	94240399	7544678.8	0.0800577977179	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F9:NONE	C12	prefill	vm_l1_tlb_misses	1724200	1120458	603742	0.538835012111	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F9:NONE	C12	prefill	vm_l2_tlb_accesses	1724200	1120458	603742	0.538835012111	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F9:NONE	C12	prefill	vm_l2_tlb_misses	104405	116249	11844	0.101884747396	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F9:NONE	C12	prefill	vm_translation_walk_starts	37480	39360	1880	0.0477642276423	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F9:NONE	C12	prefill	vm_pte_requests	37573	39455	1882	0.0476999112913	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F9:NONE	C12	prefill	vm_pte_dram_responses	24055	24595	540	0.0219556820492	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F0:NONE__VS__prefill:F1:NONE	C12/C13	prefill	gpu_sim_cycle_paired_effect	1332907	1268263	64644	0.0509705005981	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F0:NONE__VS__prefill:F1:NONE	C12/C13	prefill	vm_l1_tlb_misses_paired_effect	15401.8	400	15001.8	37.5045	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F0:NONE__VS__prefill:F1:NONE	C12/C13	prefill	vm_l2_tlb_misses_paired_effect	108204	103222	4982	0.0482649047684	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F0:NONE__VS__prefill:F1:NONE	C12/C13	prefill	vm_pte_requests_paired_effect	29455	29027	428	0.0147448926861	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F0:NONE__VS__prefill:F2:NONE	C12/C13	prefill	gpu_sim_cycle_paired_effect	844831.8	812648	32183.8	0.0396036168181	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F0:NONE__VS__prefill:F2:NONE	C12/C13	prefill	vm_l1_tlb_misses_paired_effect	6078.2	848	5230.2	6.16768867925	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F0:NONE__VS__prefill:F2:NONE	C12/C13	prefill	vm_l2_tlb_misses_paired_effect	68923	71646	2723	0.038006308796	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F0:NONE__VS__prefill:F2:NONE	C12/C13	prefill	vm_pte_requests_paired_effect	20511	20678	167	0.0080762162685	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F0:NONE__VS__prefill:F5:NONE	C12/C13	prefill	gpu_sim_cycle_paired_effect	735982.8	733075	2907.8	0.00396657913583	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F0:NONE__VS__prefill:F5:NONE	C12/C13	prefill	vm_l1_tlb_misses_paired_effect	8701	572	8129	14.2115384615	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F0:NONE__VS__prefill:F5:NONE	C12/C13	prefill	vm_l2_tlb_misses_paired_effect	65204	69793	4589	0.0657515796713	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F0:NONE__VS__prefill:F5:NONE	C12/C13	prefill	vm_pte_requests_paired_effect	18031	18360	329	0.0179193899782	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F0:NONE__VS__prefill:F7:5	C12/C13	prefill	gpu_sim_cycle_paired_effect	-3444025.8	-2656019	788006.8	0.296687184843	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F0:NONE__VS__prefill:F7:5	C12/C13	prefill	vm_l1_tlb_misses_paired_effect	-70985.8	-105390	34404.2	0.326446531929	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F0:NONE__VS__prefill:F7:5	C12/C13	prefill	vm_l2_tlb_misses_paired_effect	75936	72995	2941	0.0402904308514	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F0:NONE__VS__prefill:F7:5	C12/C13	prefill	vm_pte_requests_paired_effect	13964	12874	1090	0.0846667702346	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F0:NONE__VS__prefill:F7:10	C12/C13	prefill	gpu_sim_cycle_paired_effect	932145.8	880650	51495.8	0.0584747629592	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F0:NONE__VS__prefill:F7:10	C12/C13	prefill	vm_l1_tlb_misses_paired_effect	44820936	47986559	3165623	0.0659689518475	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F0:NONE__VS__prefill:F7:10	C12/C13	prefill	vm_l2_tlb_misses_paired_effect	78401	75692	2709	0.0357897796333	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F0:NONE__VS__prefill:F7:10	C12/C13	prefill	vm_pte_requests_paired_effect	13965	12873	1092	0.0848287112561	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F0:NONE__VS__prefill:F7:20	C12/C13	prefill	gpu_sim_cycle_paired_effect	13435776.2	13640954	205177.8	0.0150413086944	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F0:NONE__VS__prefill:F7:20	C12/C13	prefill	vm_l1_tlb_misses_paired_effect	44728777	47820551	3091774	0.0646536674159	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F0:NONE__VS__prefill:F7:20	C12/C13	prefill	vm_l2_tlb_misses_paired_effect	77135	74231	2904	0.0391211219032	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F0:NONE__VS__prefill:F7:20	C12/C13	prefill	vm_pte_requests_paired_effect	13965	12874	1091	0.0847444461706	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F0:NONE__VS__prefill:F8:5	C12/C13	prefill	gpu_sim_cycle_paired_effect	-1424168	-2672883	1248715	0.467179072185	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	INCONCLUSIVE	C12_RETROSPECTIVE_PAIRED_RESPONSE
