plan_id	split_id	source_roi	reference_arm	candidate_arm	metric	reference_value	estimate	absolute_error	relative_error	percentage_point_error	interval_kind	interval_low	interval_high	effect_reference	effect_estimate	effect_resolution	prediction_verdict	validation_verdict	test_set_previously_seen	scope
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F1	vm_translation_walk_starts	15691	248136.8	281.2	3.8	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-74	-355.2	281.2	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F1	vm_pte_requests	15796	249616.8	767.4	8.43296703297	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-91	-858.4	767.4	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F1	vm_pte_dram_responses	4134	64172.8	147.6	4.92	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-30	-177.6	147.6	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F5	gpu_sim_cycle	34564626	148272172	160187.2	27.7140484429	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-5780	-165967.2	160187.2	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F5	vm_l1_tlb_accesses	76015393	245131068	216035.2	33.4006184292	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-6468	-222503.2	216035.2	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F5	vm_l1_tlb_misses	57947	333384.8	58.8	1.96	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-30	-88.8	58.8	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F5	vm_l2_tlb_accesses	57947	333384.8	58.8	1.96	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-30	-88.8	58.8	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F5	vm_l2_tlb_misses	22220	257875.2	358.4	3.89565217391	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-92	266.4	358.4	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F5	vm_translation_walk_starts	15691	248492	0	UNDEFINED_ZERO_DENOMINATOR	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	0	0	0	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F5	vm_pte_requests	15796	250179.2	286	28.6	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-10	-296	286	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F5	vm_pte_dram_responses	4134	64232	113.4	22.68	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-5	-118.4	113.4	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L5	gpu_sim_cycle	34564626	146785304.8	1047237.4	1.72926451089	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-605597	-1652834.4	1047237.4	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L5	vm_l1_tlb_accesses	76015393	117038696	120320753.2	15.0511529847	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-7994122	-128314875.2	120320753.2	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L5	vm_l1_tlb_misses	57947	67132.8	236250.8	7.85147224992	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-30090	-266340.8	236250.8	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L5	vm_l2_tlb_accesses	57947	67132.8	236250.8	7.85147224992	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-30090	-266340.8	236250.8	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L5	vm_l2_tlb_misses	22220	4795.2	233043.6	11.7877389985	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-19770	-252813.6	233043.6	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L5	vm_translation_walk_starts	15691	1124.8	231846.2	14.9375813414	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-15521	-247367.2	231846.2	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L5	vm_pte_requests	15796	1213.6	233647.6	14.9639810427	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-15614	-249261.6	233647.6	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L5	vm_pte_dram_responses	4134	1095.2	59225.2	14.6960794045	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-4030	-63255.2	59225.2	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L10	gpu_sim_cycle	34564626	146906398.4	1399173.8	10.5544652893	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-132567	-1531740.8	1399173.8	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L10	vm_l1_tlb_accesses	76015393	245876721.6	508655.4	35.0917833736	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	14495	523150.4	508655.4	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L10	vm_l1_tlb_misses	57947	130151703.2	121794584.6	15.1794582886	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	8023645	129818229.6	121794584.6	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L10	vm_l2_tlb_accesses	57947	67192	236150.6	7.83746307789	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-30131	-266281.6	236150.6	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L10	vm_l2_tlb_misses	22220	3936.8	233857	11.8020186727	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-19815	-253672	233857	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L10	vm_translation_walk_starts	15691	1124.8	231846.2	14.9375813414	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-15521	-247367.2	231846.2	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L10	vm_pte_requests	15796	1213.6	233648.6	14.9650035227	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-15613	-249261.6	233648.6	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L10	vm_pte_dram_responses	4134	1095.2	59225.2	14.6960794045	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-4030	-63255.2	59225.2	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L20	gpu_sim_cycle	34564626	167120179.2	17210935	11.6993246573	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	1471105	18682040	17210935	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L20	vm_l1_tlb_accesses	76015393	240177064	4984277.2	25.9287166415	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-192230	-5176507.2	4984277.2	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L20	vm_l1_tlb_misses	57947	126539141.6	118313462	14.9911776251	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	7892206	126205668	118313462	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L20	vm_l2_tlb_accesses	57947	67221.6	236161	7.84822704463	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-30091	-266252	236161	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L20	vm_l2_tlb_misses	22220	11869.6	226178.2	11.5627115178	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-19561	-245739.2	226178.2	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L20	vm_translation_walk_starts	15691	1124.8	231846.2	14.9375813414	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-15521	-247367.2	231846.2	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L20	vm_pte_requests	15796	1213.6	233647.6	14.9639810427	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-15614	-249261.6	233647.6	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L20	vm_pte_dram_responses	4134	1095.2	59225.2	14.6960794045	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-4030	-63255.2	59225.2	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-LAT-P8-REPAIRED-EXACTMODE-A1-LNA	C13-LAT-P9-REPAIRED-EXACTMODE-A1	gpu_sim_cycle	61301122	606342555.13	2664985.30435	2.71107907071	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	982998	3647983.30435	2664985.30435	INCONCLUSIVE	INCONCLUSIVE	TRUE	RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-LAT-P8-REPAIRED-EXACTMODE-A1-LNA	C13-LAT-P9-REPAIRED-EXACTMODE-A1	vm_l1_tlb_accesses	46283446	318936752.522	141363.956522	4.23867219939	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-33351	-174714.956522	141363.956522	INCONCLUSIVE	INCONCLUSIVE	TRUE	RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-LAT-P8-REPAIRED-EXACTMODE-A1-LNA	C13-LAT-P9-REPAIRED-EXACTMODE-A1	vm_l1_tlb_misses	1013948	8663749.73913	3634.95652174	6.78163530175	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-536	3098.95652174	3634.95652174	INCONCLUSIVE	INCONCLUSIVE	TRUE	RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-LAT-P8-REPAIRED-EXACTMODE-A1-LNA	C13-LAT-P9-REPAIRED-EXACTMODE-A1	vm_l2_tlb_accesses	1013948	8663749.73913	3634.95652174	6.78163530175	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-536	3098.95652174	3634.95652174	INCONCLUSIVE	INCONCLUSIVE	TRUE	RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-LAT-P8-REPAIRED-EXACTMODE-A1-LNA	C13-LAT-P9-REPAIRED-EXACTMODE-A1	vm_l2_tlb_misses	120500	3461805.21739	26522.9565217	33.3202971379	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-796	-27318.9565217	26522.9565217	INCONCLUSIVE	INCONCLUSIVE	TRUE	RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-LAT-P8-REPAIRED-EXACTMODE-A1-LNA	C13-LAT-P9-REPAIRED-EXACTMODE-A1	vm_translation_walk_starts	33749	1001865.56522	1	1	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	1	0	1	INCONCLUSIVE	INCONCLUSIVE	TRUE	RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-LAT-P8-REPAIRED-EXACTMODE-A1-LNA	C13-LAT-P9-REPAIRED-EXACTMODE-A1	vm_pte_requests	33771	1002166.43478	0	UNDEFINED_ZERO_DENOMINATOR	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	0	0	0	INCONCLUSIVE	INCONCLUSIVE	TRUE	RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-LAT-P8-REPAIRED-EXACTMODE-A1-LNA	C13-LAT-P9-REPAIRED-EXACTMODE-A1	vm_pte_dram_responses	29715	889611.130435	0	UNDEFINED_ZERO_DENOMINATOR	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	0	0	0	INCONCLUSIVE	INCONCLUSIVE	TRUE	RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-CAP-P320-REPAIRED-EXACTMODE-A1-LNA	C13-CAP-P768S10-REPAIRED-EXACTMODE-A1	gpu_sim_cycle	63893042	574737591.304	42995524.1739	23.5454124238	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-1826068	-44821592.1739	42995524.1739	INCONCLUSIVE	INCONCLUSIVE	TRUE	CONFOUNDED_CAPACITY_AND_SEGMENT_NOT_SINGLE_VARIABLE
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-CAP-P320-REPAIRED-EXACTMODE-A1-LNA	C13-CAP-P768S10-REPAIRED-EXACTMODE-A1	vm_l1_tlb_accesses	94329509	849994310.957	3586598.43478	25.7509939315	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-139280	-3725878.43478	3586598.43478	INCONCLUSIVE	INCONCLUSIVE	TRUE	CONFOUNDED_CAPACITY_AND_SEGMENT_NOT_SINGLE_VARIABLE
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-CAP-P320-REPAIRED-EXACTMODE-A1-LNA	C13-CAP-P768S10-REPAIRED-EXACTMODE-A1	vm_l1_tlb_misses	1117373	543175230.609	485468303	10.1177084776	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	47982041	533450344	485468303	INCONCLUSIVE	INCONCLUSIVE	TRUE	CONFOUNDED_CAPACITY_AND_SEGMENT_NOT_SINGLE_VARIABLE
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-CAP-P320-REPAIRED-EXACTMODE-A1-LNA	C13-CAP-P768S10-REPAIRED-EXACTMODE-A1	vm_l2_tlb_accesses	1117373	8662967.47826	957799.130435	9.19899280095	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-104120	-1061919.13043	957799.130435	INCONCLUSIVE	INCONCLUSIVE	TRUE	CONFOUNDED_CAPACITY_AND_SEGMENT_NOT_SINGLE_VARIABLE
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-CAP-P320-REPAIRED-EXACTMODE-A1-LNA	C13-CAP-P768S10-REPAIRED-EXACTMODE-A1	vm_l2_tlb_misses	197764	141739.652174	3636765.78261	19.1839860244	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-189573	-3826338.78261	3636765.78261	INCONCLUSIVE	INCONCLUSIVE	TRUE	CONFOUNDED_CAPACITY_AND_SEGMENT_NOT_SINGLE_VARIABLE
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-CAP-P320-REPAIRED-EXACTMODE-A1-LNA	C13-CAP-P768S10-REPAIRED-EXACTMODE-A1	vm_translation_walk_starts	54798	74976.6956522	1152310.52174	22.1811457505	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-51950	-1204260.52174	1152310.52174	INCONCLUSIVE	INCONCLUSIVE	TRUE	CONFOUNDED_CAPACITY_AND_SEGMENT_NOT_SINGLE_VARIABLE
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-CAP-P320-REPAIRED-EXACTMODE-A1-LNA	C13-CAP-P768S10-REPAIRED-EXACTMODE-A1	vm_pte_requests	54918	75277.5652174	1154469.04348	22.1808531255	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-52048	-1206517.04348	1154469.04348	INCONCLUSIVE	INCONCLUSIVE	TRUE	CONFOUNDED_CAPACITY_AND_SEGMENT_NOT_SINGLE_VARIABLE
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B48	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-CAP-P320-REPAIRED-EXACTMODE-A1-LNA	C13-CAP-P768S10-REPAIRED-EXACTMODE-A1	vm_pte_dram_responses	35404	73291.826087	853980.130435	25.986067323	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-32863	-886843.130435	853980.130435	INCONCLUSIVE	INCONCLUSIVE	TRUE	CONFOUNDED_CAPACITY_AND_SEGMENT_NOT_SINGLE_VARIABLE
STRATIFIED_RANDOM_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F1	gpu_sim_cycle	62490238	81599429	1002535	0.790478788705	NA	EMPIRICAL_PREDECLARED_SEED_ENVELOPE_NOT_GENERAL_CI	-122484	562596	1268263	265728	388212	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST; seed envelope only, excludes context bias
STRATIFIED_RANDOM_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F5	gpu_sim_cycle	62490238	81543896	522880	0.713269447192	NA	EMPIRICAL_PREDECLARED_SEED_ENVELOPE_NOT_GENERAL_CI	-228360	523152	733075	210195	438555	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST; seed envelope only, excludes context bias
STRATIFIED_RANDOM_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L5	gpu_sim_cycle	62490238	75723657	2954025	1.11220025158	NA	EMPIRICAL_PREDECLARED_SEED_ENVELOPE_NOT_GENERAL_CI	-12582290	405166	-2656019	-5610044	6972246	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST; seed envelope only, excludes context bias
STRATIFIED_RANDOM_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L10	gpu_sim_cycle	62490238	81041158	1173193	1.33218985976	NA	EMPIRICAL_PREDECLARED_SEED_ENVELOPE_NOT_GENERAL_CI	-532148	202237	880650	-292543	494780	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST; seed envelope only, excludes context bias
STRATIFIED_RANDOM_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L20	gpu_sim_cycle	62490238	108341423	13366768	0.979899792932	NA	EMPIRICAL_PREDECLARED_SEED_ENVELOPE_NOT_GENERAL_CI	-202583	30638646	13640954	27007722	27210305	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST; seed envelope only, excludes context bias
STRATIFIED_RANDOM_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F1	gpu_sim_cycle	34564626	5207750	6009	0.248933261527	NA	EMPIRICAL_PREDECLARED_SEED_ENVELOPE_NOT_GENERAL_CI	-1409885	202390	-24139	-18130	1391755	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST; seed envelope only, excludes context bias
STRATIFIED_RANDOM_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F5	gpu_sim_cycle	34564626	5225510	5410	0.93598615917	NA	EMPIRICAL_PREDECLARED_SEED_ENVELOPE_NOT_GENERAL_CI	-1016205	237540	-5780	-370	1015835	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST; seed envelope only, excludes context bias
STRATIFIED_RANDOM_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L5	gpu_sim_cycle	34564626	5261215	640932	1.05834738283	NA	EMPIRICAL_PREDECLARED_SEED_ENVELOPE_NOT_GENERAL_CI	-5617710	270840	-605597	35335	5653045	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST; seed envelope only, excludes context bias
STRATIFIED_RANDOM_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L10	gpu_sim_cycle	34564626	5303395	210082	1.58472319657	NA	EMPIRICAL_PREDECLARED_SEED_ENVELOPE_NOT_GENERAL_CI	-8585295	250860	-132567	77515	8662810	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST; seed envelope only, excludes context bias
STRATIFIED_RANDOM_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L20	gpu_sim_cycle	34564626	5209045	1487940	1.01144377866	NA	EMPIRICAL_PREDECLARED_SEED_ENVELOPE_NOT_GENERAL_CI	-277870	110425945	1471105	-16835	110442780	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST; seed envelope only, excludes context bias
STRATIFIED_RANDOM_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-LAT-P8-REPAIRED-EXACTMODE-A1	C13-LAT-P9-REPAIRED-EXACTMODE-A1	gpu_sim_cycle	61301122	78685244	2047097	2.08250372839	NA	EMPIRICAL_PREDECLARED_SEED_ENVELOPE_NOT_GENERAL_CI	-476961	3774860	982998	3030095	3507056	INCONCLUSIVE	INCONCLUSIVE	TRUE	RETROSPECTIVE_CROSS_CONFIG_TEST; seed envelope only, excludes context bias
STRATIFIED_RANDOM_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-CAP-P320-REPAIRED-EXACTMODE-A1	C13-CAP-P768S10-REPAIRED-EXACTMODE-A1	gpu_sim_cycle	63893042	81156722	971967	0.53227316836	NA	EMPIRICAL_PREDECLARED_SEED_ENVELOPE_NOT_GENERAL_CI	-842856	242200	-1826068	-854101	1096301	INCONCLUSIVE	INCONCLUSIVE	TRUE	CONFOUNDED_CAPACITY_AND_SEGMENT_NOT_SINGLE_VARIABLE; seed envelope only, excludes context bias
